id,size,ref
1665,94700,935781
1666,524118,107927
1667,665989,231281
1668,873114,793888
1669,951818,739701
1670,95854,786870
1671,893225,349912
1672,831358,641545
1673,715039,848303
1674,917686,99026
1675,348415,748250
1676,732657,809987
1677,693307,15019
1678,582438,908268
1679,251251,299018
1680,234360,138962
1681,914450,272358
1682,462481,829678
1683,897975,784147
1684,668121,401218
1685,121391,930240
1686,307638,777111
1687,10849,612299
1688,147592,954470
1689,141020,89871
1690,585593,565937
1691,528133,876786
1692,590217,958020
1693,992981,809996
1694,665663,171784
1695,334394,86302
1696,87433,695241
1697,88450,900633
1698,24672,288006
1699,998141,599683
1700,539640,311237
1701,209592,709572
1702,613120,315298
1703,116358,927244
1704,613810,224963
1705,458253,312191
1706,109895,698243
1707,714824,682974
1708,806280,86891
1709,36005,895666
1710,783433,253375
1711,274711,921827
1712,773393,848555
1713,102160,586107
1714,595291,362472
1715,58617,349690
1716,823381,292292
1717,158122,74367
1718,383569,398878
1719,8753,885342
1720,304401,734199
1721,124395,610513
1722,855898,483743
1723,254519,390698
1724,20382,850108
1725,565212,501310
1726,90958,898241
1727,851368,963069
1728,646675,868637
1729,413206,112697
1730,59872,360613
1731,337093,150988
1732,478859,972778
1733,395046,329214
1734,299932,659837
1735,582430,372591
1736,705623,975157
1737,719313,187049
1738,252374,668421
1739,605117,315645
1740,396175,749654
1741,374125,916714
1742,940950,632589
1743,182077,13189
1744,234043,41194
1745,185667,667246
1746,300165,556809
1747,189806,212024
1748,322987,4375
1749,2763,317417
1750,727975,880936
1751,637436,694192
1752,632810,902901
1753,230118,702213
1754,565009,97648
1755,60155,152125
1756,529728,282592
1757,845121,180460
1758,189852,19699
1759,811131,101650
1760,615648,22447
1761,231149,482048
1762,154072,754738
1763,228991,772072
1764,695773,239063
1765,659532,558568
1766,628221,514529
1767,59146,816334
1768,739044,885371
1769,191106,207928
1770,405563,564242
1771,8669,590899
1772,885917,90937
1773,420443,838538
1774,756386,718096
1775,383973,38851
1776,721845,243209
1777,154676,470272
1778,699674,226290
1779,605301,870562
1780,487084,978362
1781,115730,588033
1782,210668,803520
1783,261927,470939
1784,859864,671352
1785,705394,893703
1786,501570,741437
1787,768929,384060
1788,362172,434276
1789,510254,220459
1790,688497,461936
1791,208952,83726
1792,606361,427176
1793,443378,181490
1794,9974,23585
1795,298271,985053
1796,313701,556560
1797,338494,581268
1798,765915,640797
1799,234404,462516
1800,482415,487842
1801,895927,368827
1802,352252,828050
1803,635750,106447
1804,717501,475148
1805,405655,47081
1806,271490,217574
1807,754602,148603
1808,936066,860250
1809,770468,230108
1810,876372,274071
1811,18739,781350
1812,948278,350726
1813,449839,674875
1814,427709,827030
1815,914175,338317
1816,629330,737568
1817,120509,548364
1818,412986,702887
1819,173010,664574
1820,751978,223661
1821,396699,64078
1822,50410,201943
1823,595273,959583
1824,119413,733185
1825,991543,588589
1826,578669,909364
1827,538936,151102
1828,265599,898648
1829,589496,939005
1830,395893,44170
1831,955245,307101
1832,927090,423793
1833,337766,150579
1834,158594,32358
1835,583425,964187
1836,150521,624160
1837,476961,601555
1838,750091,51287
1839,167461,834017
1840,480217,927844
1841,163186,542447
1842,243620,175949
1843,586463,605497
1844,91480,507323
1845,328265,559093
1846,377712,892184
1847,595519,582554
1848,21190,90856
1849,228199,797599
1850,120274,117724
1851,809343,975256
1852,401665,370988
1853,650924,617272
1854,718123,822824
1855,770729,818164
1856,870937,649470
1857,653561,596955
1858,602158,298537
1859,39738,217015
1860,141707,896529
1861,554523,118565
1862,862644,156908
1863,29669,465863
1864,388704,700611
1865,260464,10738
1866,528032,488069
1867,930154,603483
1868,348101,384076
1869,937664,992543
1870,958430,514888
1871,568444,202466
1872,737656,584306
1873,330629,567149
1874,249519,438394
1875,510869,71733
1876,216198,714828
1877,761050,502760
1878,666274,227096
1879,963017,728613
1880,553658,753727
1881,216238,61350
1882,152627,383335
1883,852659,590447
1884,911450,745582
1885,559562,698038
1886,721649,852043
1887,335542,83454
1888,710970,886887
1889,313359,818146
1890,881229,272916
1891,758959,690687
1892,887797,510833
1893,712021,758337
1894,516024,21680
1895,24541,628230
1896,906472,977464
1897,44807,74627
1898,305045,988251
1899,852143,169404
1900,497360,477167
1901,216730,429953
1902,133170,872347
1903,111570,392149
1904,301131,710285
1905,351776,969891
1906,816945,477588
1907,77838,561309
1908,298948,491353
1909,232858,296722
1910,324277,686526
1911,764464,943029
1912,648998,722888
1913,164265,914820
1914,915632,74620
1915,800841,751093
1916,911736,362165
1917,480988,469600
1918,946020,233050
1919,612425,377883
1920,278882,822344
1921,722256,248117
1922,577350,481327
1923,668477,913560
1924,661112,303382
1925,609820,494298
1926,476486,977598
1927,799403,369024
1928,542217,219242
1929,792212,881533
1930,83674,782649
1931,336299,862068
1932,69087,314750
1933,13821,51088
1934,561508,334454
1935,807532,656918
1936,414935,420258
1937,350719,670748
1938,869253,145516
1939,43117,88887
1940,732026,189394
1941,270096,104859
1942,269770,242790
1943,544439,887066
1944,814577,26545
1945,532325,785211
1946,83236,898957
1947,335668,785686
1948,368913,697363
1949,310000,737516
1950,497414,660985
1951,807581,513980
1952,827189,950668
1953,438976,458081
1954,49578,827803
1955,294412,557788
1956,474484,410682
1957,180462,928544
1958,904701,968957
1959,620073,911236
1960,366712,492284
1961,357676,466657
1962,24334,63907
1963,149897,338622
1964,462247,32680
1965,850596,234797
1966,246858,190214
1967,477192,278904
1968,840697,83120
1969,681419,452075
1970,945117,514034
1971,15420,214613
1972,97918,841053
1973,219826,32112
1974,695637,2598
1975,417369,893400
1976,534067,369066
1977,781983,600150
1978,434167,497274
1979,760661,871215
1980,716565,772560
1981,827756,506132
1982,720647,727155
1983,627299,550223
1984,312485,196349
1985,446072,395380
1986,282799,160515
1987,848675,274354
1988,264933,675811
1989,556777,858282
1990,993425,594984
1991,102691,694470
1992,692849,884682
1993,421918,115508
1994,202352,87862
1995,702828,315892
1996,735346,253320
1997,719573,347309
1998,988381,593225
1999,736278,263066
2000,398779,219441
2001,181582,138609
2002,178283,539044
2003,739887,331685
2004,72365,925649
2005,541482,163423
2006,478261,843904
2007,310948,625136
2008,4959,716895
2009,884039,556258
2010,531664,998785
2011,62674,842638
2012,203288,53537
2013,610866,267454
2014,983030,472087
2015,807189,312868
2016,68451,99406
2017,639319,756388
2018,898609,251866
2019,754664,387402
2020,265466,973373
2021,552008,36513
2022,427657,820191
2023,123807,212239
2024,199429,816856
2025,688764,275761
2026,569815,42276
2027,592480,978673
2028,487461,324171
2029,544432,116596
2030,2371,124109
2031,950650,221011
2032,748746,713140
2033,752072,126928
2034,327053,334664
2035,126486,353230
2036,837620,363591
2037,89217,805785
2038,621427,445332
2039,665585,747367
2040,857937,631490
2041,480705,818394
2042,777928,513520
2043,623471,252595
2044,627530,464543
2045,621109,831510
2046,24310,917317
2047,652525,409349
2048,311349,223413
2049,332260,450366
2050,354095,449930
2051,626553,124013
2052,836196,329427
2053,380563,354441
2054,66982,351474
2055,868964,476841
2056,881521,720910
2057,381980,897989
2058,342832,697625
2059,992386,793443
2060,682789,85233
2061,959224,802286
2062,522359,65234
2063,264043,652337
2064,35360,66793
2065,138239,133094
2066,487667,371411
2067,648571,658267
2068,85060,196334
2069,142794,274623
2070,397908,992727
2071,959233,452368
2072,202319,302455
2073,346904,220666
2074,983848,87624
2075,682723,833850
2076,814168,716654
2077,987428,646004
2078,579934,528785
2079,971689,128952
2080,114288,202201
2081,135383,630838
2082,669823,420048
2083,645597,27062
2084,808845,60531
2085,735272,172354
2086,948585,228817
2087,362125,656435
2088,310057,588806
2089,893895,916543
2090,243609,238325
2091,141636,410724
2092,320525,246399
2093,207645,795658
2094,915132,592047
2095,187156,745413
2096,872891,534142
2097,608838,719282
2098,199010,160568
2099,705805,369773
2100,771964,305602
2101,334608,766045
2102,378994,748243
2103,449470,71239
2104,217633,60343
2105,508477,629059
2106,452741,801169
2107,541217,178516
2108,804311,497128
2109,128943,519173
2110,574947,483523
2111,678311,12873
2112,526731,628471
2113,497032,992146
2114,686438,763098
2115,854589,507839
2116,204193,28863
2117,137278,459927
2118,2678,868803
2119,20777,391662
2120,109735,106636
2121,833981,379464
2122,230104,188190
2123,201785,268103
2124,927105,673671
2125,73899,810742
2126,650920,274540
2127,212752,759758
2128,888540,61866
2129,510521,112808
2130,124438,783706
2131,980742,334305
2132,152078,206039
2133,654308,507874
2134,790081,818773
2135,984753,971601
2136,570056,245050
2137,486379,526028
2138,75153,659663
2139,135047,239713
2140,987006,724522
2141,130064,464192
2142,313064,521337
2143,25953,740425
2144,313894,603178
2145,435131,568983
2146,477797,241419
2147,670626,973297
2148,669505,633931
2149,405636,472442
2150,539911,369381
2151,799832,337106
2152,51013,877156
2153,983038,103799
2154,91613,712498
2155,735068,480880
2156,5320,911781
2157,611728,74201
2158,255607,205353
2159,149271,229018
2160,511895,593494
2161,718825,999248
2162,720138,829158
2163,128513,426070
2164,338224,998748
2165,223437,244891
2166,80570,249006
2167,735381,282991
2168,846742,424858
2169,905793,690947
2170,793658,66785
2171,294598,43571
2172,557657,317356
2173,704156,175456
2174,567807,207018
2175,649885,610091
2176,749520,600831
2177,117891,525915
2178,979646,188489
2179,547289,419261
2180,582906,489371
2181,556650,455602
2182,967863,274971
2183,98999,557673
2184,294256,461049
2185,661124,14487
2186,532019,23635
2187,451679,517568
2188,875897,188874
2189,936420,413515
2190,903010,797625
2191,423936,894548
2192,893162,378036
2193,912372,705127
2194,661538,577412
2195,749097,364347
2196,263557,956368
2197,516324,885627
2198,17445,774204
2199,253038,322270
2200,65908,365481
2201,641590,870433
2202,939172,78314
2203,524253,862145
2204,141335,721986
2205,207558,322134
2206,564119,621379
2207,197255,182030
2208,48499,2263
2209,855396,868951
2210,567528,777273
2211,333130,632560
2212,397448,948836
2213,178821,641484
2214,511653,360767
2215,137639,873922
2216,413331,758094
2217,818282,481756
2218,754175,126096
2219,754666,691673
2220,668930,726807
2221,651607,997080
2222,472327,544896
2223,11773,146675
2224,742144,341388
2225,827594,771310
2226,640178,49068
2227,977619,8833
2228,718000,821020
2229,633245,304857
2230,118438,936274
2231,756768,14887
2232,725662,368161
2233,823415,727977
2234,205381,732100
2235,823792,356728
2236,647501,81854
2237,220565,863832
2238,459858,456397
2239,623502,291602
2240,75235,176389
2241,713591,277794
2242,509771,735073
2243,903038,421655
2244,553584,807533
2245,894946,41910
2246,197333,851625
2247,893735,527693
2248,144452,899883
2249,468547,312159
2250,129501,918893
2251,464979,29669
2252,485860,21212
2253,406087,448476
2254,818011,717692
2255,774695,628500
2256,277723,412594
2257,78804,210234
2258,50656,980656
2259,915817,835752
2260,126105,136210
2261,58858,528253
2262,467828,324500
2263,94843,101761
2264,243650,104680
2265,902014,939831
2266,979275,487280
2267,470137,810746
2268,747066,530021
2269,308283,567556
2270,781588,698203
2271,80112,305777
2272,521223,779206
2273,358394,440419
2274,482566,260678
2275,279956,263670
2276,263125,380286
2277,995339,211867
2278,500345,791754
2279,535317,974577
2280,582170,704065
2281,123837,424336
2282,15356,121909
2283,533595,720251
2284,309862,633245
2285,614542,86400
2286,900147,369657
2287,399186,224163
2288,191711,775826
2289,776891,402287
2290,979885,907448
2291,527767,586658
2292,804215,167755
2293,935799,167409
2294,954687,357308
2295,155530,296884
2296,342790,323132
2297,420731,456701
2298,376911,793333
2299,935973,466632
2300,26842,506527
2301,889915,280521
2302,15643,524371
2303,118155,695661
2304,505585,748489
2305,540650,126893
2306,858049,199755
2307,480377,439880
2308,955631,163981
2309,706275,379884
2310,354330,685348
2311,241973,40321
2312,653012,373060
2313,58667,904399
2314,908440,923875
2315,779489,120636
2316,52944,453597
2317,661438,702639
2318,38267,630359
2319,973480,311272
2320,138818,288314
2321,854784,107548
2322,107396,349626
2323,365868,777741
2324,857102,787143
2325,379022,920746
2326,941396,385452
2327,707585,818910
2328,75314,705368
2329,940004,302530
2330,38262,69431
2331,739599,977488
2332,61290,560593
2333,292895,220924
2334,99998,837682
2335,161996,39723
2336,716397,813892
2337,347620,157385
2338,481937,446088
2339,682910,960805
2340,970742,451823
2341,927826,912769
2342,817197,657620
2343,894025,830119
2344,314582,853453
2345,73604,288241
2346,64587,717074
2347,571800,88670
2348,937536,771740
2349,739049,196858
2350,618363,117560
2351,517708,444767
2352,616025,143270
2353,916090,566440
2354,326563,451295
2355,536041,39573
2356,634459,510350
2357,184896,268395
2358,937996,259562
2359,725130,110366
2360,592640,386994
2361,20586,136449
2362,397287,932728
2363,887386,1607
2364,305682,440050
2365,736126,669229
2366,801850,139572
2367,243322,707281
2368,697231,417861
2369,138526,959391
2370,105923,115351
2371,777268,37227
2372,898670,733495
2373,952767,559619
2374,517718,207845
2375,801582,526920
2376,770913,210521
2377,715730,535688
2378,614482,98516
2379,32733,526144
2380,434582,682226
2381,545096,729999
2382,622543,914646
2383,540775,95792
2384,3740,805673
2385,155898,415443
2386,963468,174231
2387,933954,766694
2388,21402,155074
2389,567854,765400
2390,676312,822712
2391,907636,628671
2392,420230,142927
2393,988096,313721
2394,547660,786775
2395,308742,419107
2396,772301,766062
2397,400702,533512
2398,571218,282445
2399,40721,680017
2400,990447,945349
2401,353968,92776
2402,232941,418810
2403,472470,213148
2404,632486,724188
2405,395734,574247
2406,686963,630136
2407,124403,797485
2408,962331,728344
2409,643439,361261
2410,727923,91221
2411,989159,969332
2412,632126,778313
2413,335309,936083
2414,287915,887061
2415,166773,239437
2416,813894,243506
2417,124786,837422
2418,84050,838318
2419,826200,524005
2420,189844,39455
2421,663291,295042
2422,494090,95507
2423,975097,624010
2424,925958,465745
2425,536414,465773
2426,405611,132704
2427,933187,492086
2428,378646,53640
2429,669168,178797
2430,168746,440920
2431,611020,775110
2432,288672,5731
2433,960629,530989
2434,523327,460069
2435,879700,848102
2436,12858,236953
2437,147307,314687
2438,282433,873963
2439,219410,85626
2440,996192,188985
2441,811205,340320
2442,121154,664088
2443,693284,764041
2444,977998,501516
2445,158318,29601
2446,455364,647497
2447,869035,322403
2448,225061,708596
2449,461229,660676
2450,539133,693848
2451,196014,849704
2452,725388,995772
2453,933633,997362
2454,397291,32514
2455,635995,697739
